product_id,brand,price,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views 
45100022,275,4.81,5,3,13,41,6,1,1,139,1,1
1005105,30,1415.48,2,2,7,29,8,43,1,93,0,0
1002634,30,375.81,2,2,7,29,17,22,1,1296,0,0
1004839,453,179.15,1,1,7,29,11,47,1,105,0,0
3700338,543,64.32,4,0,2,16,12,55,1,496,0,0
1004856,543,130.7,2,1,7,29,7,26,1,70,0,0
15901606,300,4.35,1,1,13,41,4,6,1,704,0,0
1307216,290,488.82,11,10,4,23,9,0,1,231,0,0
17301401,413,63.91,7,3,13,41,11,0,1,874,0,0
3200371,189,30.86,8,2,2,20,10,28,1,371,0,0
1004246,30,733.46,3,1,7,29,16,24,1,103,1,0
1003310,30,745.62,66,22,7,29,18,49,1,4013,0,0
12717703,481,77.74,6,1,13,41,6,23,1,1385,0,0
6200949,637,10.17,7,5,2,16,3,45,1,399,0,0
1004775,668,181.99,7,2,7,29,2,55,1,1191,0,0
1004250,30,803.96,2,2,7,29,8,56,1,32,0,0
34800125,637,87.26,2,2,13,41,8,52,1,182,0,0
1004249,30,738.61,4,2,7,29,4,43,1,270,0,0
12703498,131,38.35,5,2,13,41,7,16,1,231,1,0
1003317,30,965.02,4,3,7,29,10,56,1,114,0,0
1480244,290,792.02,30,4,4,13,19,17,1,665,0,0
15100377,637,314.27,11,6,13,41,16,37,1,387,0,0
2601171,637,218.77,12,5,13,41,12,16,1,461,0,0
26403392,637,63.32,1,1,13,41,16,17,1,20,0,0
1004659,543,787.09,1,1,7,29,11,8,1,92,0,0
3500155,87,301.11,3,2,13,41,3,17,1,175,0,0
1004856,543,132.87,3,3,7,29,18,8,1,343,0,0
1004238,30,1205.13,1,1,7,29,13,45,1,270,0,0
8500139,427,571.95,8,2,13,41,10,37,1,1185,0,0
1004836,543,241.18,2,2,7,29,5,14,1,153,0,0
1002524,30,514.76,3,3,7,29,4,19,1,85,2,1
1005139,30,2072.1,1,1,7,29,9,19,1,141,2,1
4804056,30,161.93,4,4,7,1,18,32,1,200,0,0
1004249,30,737.04,2,2,7,29,17,55,1,108,0,0
2900536,189,51.46,1,1,2,20,5,52,1,26,0,0
1003306,30,587.53,10,3,7,29,8,21,1,317,0,0
1801901,543,637.85,5,1,7,42,6,46,1,284,4,0
1004749,543,203.35,5,3,7,29,15,21,1,272,2,1
1004708,291,159.69,5,2,7,29,4,11,1,156,1,0
15800127,328,150.44,63,6,13,41,16,6,1,45330,0,0
1002544,30,464.06,8,4,7,29,10,19,1,904,0,0
25600016,637,169.86,16,2,13,41,20,43,1,794,1,0
1002629,30,376.33,6,6,7,29,17,16,1,568,0,0
37900149,642,34.75,3,3,13,41,11,16,1,170,0,0
4804056,30,161.93,1,1,7,1,14,11,1,28,0,0
1004650,543,628.78,3,2,7,29,11,32,1,84,0,0
1004833,543,174.75,1,1,7,29,5,7,1,45,4,3
4700660,299,48.91,8,5,3,0,4,13,1,465,0,0
5100563,543,259.98,3,3,7,9,10,48,1,81,0,0
4800776,543,12.48,15,5,7,1,13,40,1,12494,0,0
5300405,651,12.61,7,2,13,41,12,35,1,403,0,0
1004873,543,388.81,1,1,7,29,5,31,1,116,0,0
1004250,30,802.61,11,3,7,29,17,12,1,4495,0,0
1004833,543,174.38,4,2,7,29,11,20,1,382,4,0
3300401,517,105.51,1,1,13,41,15,54,1,253,0,0
26200414,637,413.91,15,3,13,41,17,30,1,418,0,0
33000528,372,29.73,9,4,13,41,17,38,1,891,0,0
1005104,30,975.57,5,2,7,29,19,32,1,675,0,0
1801881,543,506.29,3,3,7,42,4,12,1,100,0,0
1801881,543,506.28,1,1,7,42,12,19,1,91,2,0
1005121,30,949.83,1,1,7,29,6,29,1,171,0,0
1004249,30,739.81,3,2,7,29,2,38,1,956,0,0
1005099,543,154.35,9,2,7,29,12,6,1,312,0,0
26200150,637,153.67,4,2,13,41,16,49,1,317,0,0
17601033,251,62.09,3,1,13,41,7,37,1,483,0,0
1004856,543,130.7,5,3,7,29,12,8,1,409,0,0
1004856,543,132.87,1,1,7,29,16,18,1,145,0,0
5100718,543,150.95,5,3,7,9,7,10,1,312,0,0
1004767,543,254.19,2,2,7,29,12,57,1,379,0,0
6300361,189,16.71,5,3,2,20,10,7,1,183,0,0
1003534,543,514.44,4,3,7,29,16,55,1,261,0,0
1004766,543,253.29,8,4,7,29,14,36,1,1434,0,0
1005115,30,975.57,1,1,7,29,5,44,1,178,0,0
3200201,189,46.31,2,2,2,20,8,25,1,150,0,0
1003317,30,965.02,3,3,7,29,13,43,1,99,1,1
1004565,291,177.4,11,1,7,29,12,44,1,283,0,0
16300031,352,36.01,7,2,13,41,21,38,1,500,0,0
1004767,543,254.11,7,5,7,29,18,2,1,184,0,0
1004785,291,278.54,8,3,7,29,5,24,1,275,0,0
1004653,543,636.05,5,4,7,29,4,54,1,234,0,0
1005106,30,1541.87,1,1,7,29,8,40,1,46,0,0
26300077,370,237.33,2,2,13,41,11,5,1,123,0,0
4600583,305,326.88,3,3,2,20,13,23,1,36,0,0
5100816,668,29.51,2,2,13,41,4,1,1,196,0,0
2702277,363,463.31,3,3,2,20,8,25,1,222,0,0
34600091,23,11.56,11,2,13,41,21,23,1,1336,0,0
12703415,131,48.91,1,1,13,41,6,12,1,158,1,0
1004972,543,1158.05,1,1,7,29,5,34,1,20,0,0
1004961,453,179.33,5,1,7,29,19,16,1,210,0,0
4803878,668,43.24,19,8,7,1,19,48,1,334,0,0
1307379,45,385.85,16,6,4,23,13,12,1,682,0,0
1004937,652,167.29,33,4,7,29,3,56,1,1192,0,0
1004741,668,185.71,3,2,7,29,15,56,1,303,0,0
4802036,30,171.57,7,3,7,1,10,28,1,758,0,0
1004856,543,130.76,1,1,7,29,3,17,1,172,0,0
1004856,543,132.87,3,2,7,29,16,56,1,256,2,2
1004856,543,130.76,3,3,7,29,4,41,1,308,0,0
1004741,668,185.7,2,2,7,29,9,37,1,106,0,0
1004990,453,257.38,5,1,7,29,5,41,1,505,0,0
1004856,543,130.7,9,3,7,29,13,39,1,210,0,0
1801739,543,282.2,4,1,7,42,8,1,1,369,0,0
1005100,543,154.38,1,1,7,29,6,30,1,42,0,0
4803107,317,115.81,11,3,7,1,4,17,1,448,0,0
3900688,35,99.46,22,4,2,16,4,6,1,1043,0,0
4804295,668,22.39,4,4,7,1,5,47,1,124,2,2
3600182,406,121.5,7,6,2,20,11,1,1,324,0,0
1004258,30,733.08,3,3,7,29,13,12,1,4204,1,1
17300749,645,79.49,2,2,13,41,7,30,1,52,0,0
4804056,30,161.93,1,1,7,1,10,16,1,56,0,0
1004565,291,172.21,2,2,7,29,22,29,1,48,0,0
12700821,442,163.97,1,1,13,41,6,45,1,13,0,0
1004237,30,1080.72,4,2,7,29,4,31,1,198,0,0
1004767,543,254.26,3,2,7,29,7,49,1,96,0,0
8500101,87,581.72,3,3,13,41,17,39,1,173,1,0
1003317,30,965.02,1,1,7,29,11,17,1,159,0,0
3700601,651,41.16,23,3,2,16,6,23,1,2108,0,0
1201471,543,478.82,1,1,7,31,11,8,1,746,0,0
1801882,543,422.09,1,1,7,42,5,51,1,73,0,0
1005106,30,1541.87,4,3,7,29,13,29,1,310,0,0
5100816,668,29.51,1,1,13,41,10,7,1,51,0,0
4802036,30,171.56,1,1,7,1,6,23,1,317,0,0
1004794,668,241.71,5,2,7,29,10,49,1,674,0,0
3700559,328,203.35,4,1,2,16,9,31,1,701,0,0
1307366,362,248.62,3,3,4,23,8,36,1,280,0,0
2100099,363,347.21,9,6,7,42,15,35,1,144,0,0
3801096,651,17.99,1,1,2,18,13,19,1,27,0,0
5100337,30,311.84,5,1,7,9,3,57,1,348,0,0
1004739,668,197.4,4,4,7,29,16,5,1,1301,1,0
1004856,543,130.7,3,3,7,29,8,59,1,52,0,0
1005098,543,154.27,10,6,7,29,15,31,1,824,0,0
1002633,30,360.08,3,2,7,29,14,47,1,178,1,0
1005008,668,103.08,8,3,7,29,7,34,1,571,0,0
42300006,587,167.06,1,1,8,22,18,41,1,79,0,0
15700045,96,254.06,2,2,13,41,13,30,1,134,0,0
1801904,543,481.09,7,4,7,42,15,20,1,364,0,0
1004659,543,787.11,6,1,7,29,7,12,1,221,0,0
25600088,637,92.67,7,3,13,41,7,40,1,456,0,0
1004750,543,197.69,6,3,7,29,16,16,1,466,0,0
1005115,30,975.57,2,2,7,29,3,15,1,58,0,0
12701400,674,88.55,3,3,13,41,13,16,1,436,1,1
1004741,668,185.7,1,1,7,29,10,50,1,36,1,1
15600034,587,617.52,15,2,13,41,16,27,1,1138,0,0
12703494,131,39.9,8,7,13,41,19,30,1,641,0,0
1003316,30,946.97,13,1,7,29,14,25,1,347,0,0
1003306,30,587.47,5,4,7,29,12,57,1,378,0,0
10701101,178,74.36,2,2,13,41,11,3,1,68,0,0
1801690,543,368.04,2,2,7,42,15,34,1,272,0,0
1002524,30,514.76,1,1,7,29,7,54,1,36,0,0
6200701,637,32.66,1,1,2,16,20,15,1,63,0,0
3601522,363,285.69,9,4,2,20,14,20,1,381,0,0
5100816,668,29.57,1,1,13,41,18,21,1,176,0,0
1004856,543,130.7,5,3,7,29,10,47,1,1333,1,1
4100138,574,413.91,35,11,13,41,5,53,1,2644,0,0
1005115,30,975.56,2,2,7,29,15,16,1,74,0,0
1004741,668,185.71,3,3,7,29,18,46,1,107,0,0
1005129,30,1413.16,3,3,7,29,8,46,1,133,0,0
4803409,628,5.89,46,6,7,1,8,22,1,7019,0,0
22700067,219,86.23,1,1,13,41,5,59,1,47,0,0
1003965,543,643.26,1,1,7,29,7,24,1,221,0,0
1004856,543,130.7,1,1,7,29,10,46,1,20,0,0
19300014,473,15.42,8,1,2,19,11,9,1,352,0,0
15200224,637,90.09,2,2,13,41,9,34,1,1328,0,0
1004839,453,179.39,8,8,7,29,5,42,1,1160,0,0
1002633,30,360.08,2,1,7,29,9,49,1,196,1,1
1005124,30,1634.51,5,3,7,29,4,24,1,423,0,0
1004785,291,278.54,1,1,7,29,9,22,1,242,0,0
1005065,668,233.95,5,3,7,29,16,17,1,349,0,0
1004766,543,253.33,3,2,7,29,9,44,1,111,1,1
1004739,668,197.52,1,1,7,29,5,21,1,23,1,1
1004856,543,130.7,3,1,7,29,8,22,1,449,1,1
1004856,543,130.76,1,1,7,29,5,27,1,216,0,0
1801766,38,150.7,3,2,7,42,4,51,1,163,0,0
3601437,363,380.96,6,3,2,20,17,3,1,627,0,0
1801691,543,488.85,6,1,7,42,9,11,1,742,0,0
1004767,543,254.11,4,4,7,29,16,31,1,153,0,0
12710856,402,215.58,4,2,13,41,17,55,1,257,0,0
1002528,30,643.23,4,4,7,29,9,56,1,355,0,0
1004856,543,130.76,2,2,7,29,6,7,1,434,0,0
1004904,291,110.34,22,9,7,29,14,59,1,1879,0,0
1002524,30,514.76,1,1,7,29,4,48,1,48,0,0
1004655,543,794.59,5,2,7,29,9,46,1,194,1,0
1004870,543,286.84,2,2,7,29,22,39,1,268,0,0
1004870,543,286.84,9,2,7,29,19,11,1,231,0,0
1004237,30,1080.72,2,2,7,29,4,17,1,42,0,0
7900247,637,23.14,11,1,8,20,3,36,1,508,0,0
3601405,74,180.16,5,5,2,20,17,22,1,521,0,0
4802233,317,46.31,24,5,7,1,18,21,1,3261,0,0
1500021,198,116.73,6,2,4,24,2,21,1,862,0,0
1004767,543,254.19,4,2,7,29,12,52,1,220,0,0
5100375,668,70.53,5,5,7,9,8,4,1,509,0,0
10900228,569,542.07,2,2,2,20,18,31,1,165,0,0
1004869,668,423.95,2,2,7,29,10,4,1,65,0,0
30100020,637,31.92,4,2,13,41,9,39,1,408,0,0
1004856,543,130.7,3,3,7,29,8,16,1,125,0,0
1004833,543,174.45,17,5,7,29,9,27,1,1223,0,0
1802037,363,303.45,2,1,7,42,6,9,1,600,0,0
1004767,543,254.19,2,2,7,29,13,17,1,79,0,0
12711946,637,59.2,2,2,13,41,7,44,1,159,0,0
27400084,637,13.9,4,1,13,41,4,16,1,222,0,0
1003317,30,965.02,4,2,7,29,16,45,1,194,0,0
1004856,543,130.7,3,3,7,29,14,14,1,112,0,0
1004934,652,231.64,1,1,7,29,23,56,1,64,1,0
5700024,480,334.37,28,7,3,0,9,41,1,1407,0,0
1004739,668,197.43,4,2,7,29,12,7,1,140,0,0
1004749,543,203.35,8,3,7,29,9,45,1,942,0,0
12701967,131,32.18,5,3,13,41,4,7,1,1272,0,0
1004767,543,253.16,1,1,7,29,20,24,1,11,0,0
2601682,557,149.04,18,7,13,41,4,17,1,1072,0,0
1003316,30,946.97,3,3,7,29,13,6,1,415,0,0
1005100,543,154.36,2,1,7,29,8,29,1,448,0,0
1003317,30,939.54,5,4,7,29,21,32,1,676,0,0
1801561,363,553.17,1,1,7,42,6,31,1,17,0,0
16400014,535,102.92,2,2,13,41,3,22,1,78,0,0
2701646,305,270.02,43,8,2,20,14,29,1,5505,0,0
7600358,619,25.2,60,3,13,41,17,26,1,1563,0,0
26024731,637,12.36,2,2,13,41,12,3,1,70,0,0
12702841,131,65.64,16,4,13,41,9,28,1,4059,0,0
16800232,637,51.22,9,5,8,20,8,25,1,765,0,0
4804056,30,161.93,13,3,7,1,11,7,1,1590,0,0
1004833,543,174.75,2,2,7,29,6,46,1,157,0,0
1004241,30,1178.49,6,3,7,29,11,9,1,226,0,0
1480715,501,818.53,3,2,4,13,17,15,1,579,0,0
1004767,543,254.11,4,4,7,29,16,48,1,345,0,0
1004767,543,254.76,1,1,7,29,5,55,1,92,0,0
1004767,543,254.76,10,3,7,29,4,37,1,1544,0,0
1004741,668,185.7,3,1,7,29,7,54,1,34,0,0
4800775,543,12.33,3,3,7,1,10,36,1,290,0,0
2900010,543,123.32,30,4,2,20,4,34,1,2405,0,0
1004870,543,286.86,20,11,7,29,5,28,1,2569,0,0
28717666,262,115.83,4,4,1,27,14,57,1,212,4,0
1004238,30,1205.23,2,2,7,29,6,55,1,156,0,0
5000220,316,101.26,2,1,2,26,12,51,1,198,0,0
18000664,543,15.42,4,2,13,41,5,56,1,194,0,0
1003317,30,965.02,7,2,7,29,7,40,1,281,0,0
1005115,30,975.56,1,1,7,29,15,58,1,12,0,0
8700270,651,17.99,20,4,2,25,16,11,1,1708,0,0
1004767,543,254.26,9,6,7,29,9,36,1,230,0,0
3601437,363,380.96,3,1,2,20,15,11,1,1457,0,0
1005115,30,975.57,1,1,7,29,3,49,1,136,0,0
1004565,291,172.21,4,4,7,29,21,52,1,709,0,0
22600014,117,44.53,4,2,3,0,5,5,1,159,0,0
12718062,637,32.43,2,2,13,41,4,30,1,105,0,0
5300096,520,59.17,1,1,13,41,12,16,1,22,0,0
26300353,370,172.72,27,4,13,41,18,40,1,1660,1,0
27700699,637,66.64,2,2,5,33,11,59,1,128,1,1
1307069,1,513.81,3,3,4,23,5,15,1,327,0,0
1002524,30,514.76,6,2,7,29,7,4,1,257,0,0
1005136,30,2056.68,4,2,7,29,7,43,1,705,0,0
1004888,543,231.64,2,1,7,29,7,34,1,472,0,0
29502152,83,9.01,6,6,13,41,10,7,1,558,0,0
1801975,363,1080.31,2,2,7,42,7,14,1,70,0,0
1005156,668,308.63,12,5,7,29,14,26,1,545,0,0
4801028,668,12.84,16,6,7,1,17,28,1,1233,0,0
1004767,543,254.76,1,1,7,29,5,21,1,93,0,0
6700701,462,411.59,1,1,4,10,19,5,1,71,0,0
1004757,397,92.38,3,3,7,29,10,40,1,140,0,0
1002544,30,464.06,2,2,7,29,8,59,1,177,1,0
3700766,543,128.45,3,1,2,16,7,49,1,235,0,0
1005106,30,1541.87,2,2,7,29,13,30,1,1725,0,0
2401243,87,125.02,24,15,2,20,16,7,1,1218,0,0
1004750,543,203.35,3,3,7,29,10,19,1,127,0,0
1004785,291,278.52,6,4,7,29,14,36,1,403,0,0
15500118,647,36.04,3,3,13,41,9,26,1,102,0,0
1004249,30,737.67,3,1,7,29,13,22,1,66,0,0
2601938,38,139.69,13,3,13,41,4,40,1,907,0,0
4804056,30,161.93,2,1,7,1,13,15,1,216,0,0
1004648,543,621.44,10,3,7,29,10,13,1,574,0,0
5801575,637,16.71,5,2,7,1,13,13,1,821,1,0
1005007,668,100.13,1,1,7,29,6,6,1,151,0,0
26001044,637,8.67,1,1,13,41,9,24,1,157,0,0
5100816,668,29.73,3,1,13,41,12,10,1,73,0,0
26300082,370,479.29,5,1,13,41,13,23,1,162,0,0
1004833,543,174.38,2,2,7,29,11,55,1,306,1,0
1005133,30,1619.09,7,4,7,29,10,18,1,452,2,0
6200514,66,15.42,6,1,2,16,17,39,1,314,0,0
22600060,49,37.97,4,2,3,0,16,27,1,57,0,0
1004719,268,77.2,2,2,7,29,9,29,1,122,0,0
1005015,543,604.88,6,2,7,29,9,30,1,292,1,0
1307136,1,514.63,3,3,4,23,9,14,1,257,0,0
5100239,543,257.38,6,2,7,9,17,7,1,894,1,1
25400058,637,91.64,2,2,13,41,3,52,1,104,0,0
1005116,30,1052.79,2,1,7,29,9,41,1,62,0,0
1004433,543,254.83,7,6,7,29,19,12,1,322,0,0
3701005,477,308.86,3,3,2,16,10,9,1,711,0,0
1801990,363,668.92,2,2,7,42,6,37,1,342,0,0
1005123,30,1181.5,2,2,7,29,11,48,1,93,0,0
1004562,397,101.65,8,4,7,29,2,30,1,378,0,0
1801905,543,1106.57,8,2,7,42,6,22,1,314,0,0
8800713,496,8.62,7,2,7,32,15,3,1,301,0,0
1004767,543,254.26,6,5,7,29,10,44,1,284,0,0
9200403,336,79.28,1,1,4,24,3,37,1,56,0,0
1802033,341,153.67,8,2,7,42,7,57,1,617,0,0
10900096,486,33.44,2,2,2,20,11,11,1,146,1,0
1004767,543,254.19,2,2,7,29,14,59,1,222,0,0
35200006,407,9.0,5,3,1,39,10,28,1,400,1,0
40200419,595,5.79,17,3,13,41,11,9,1,2355,0,0
1004834,543,174.46,3,3,7,29,7,38,1,126,0,0
6200914,637,25.2,3,2,2,16,20,16,1,190,0,0
1004836,543,241.18,2,2,7,29,6,42,1,470,0,0
1005132,30,1413.16,2,2,7,29,11,36,1,31,0,0
14700574,637,526.65,5,1,8,22,4,8,1,426,0,0
1002532,30,642.69,3,3,7,29,6,28,1,235,0,0
4804056,30,161.93,11,1,7,1,7,12,1,409,0,0
12705558,131,48.65,12,3,13,41,15,37,1,424,0,0
8500427,427,1286.66,10,2,13,41,9,13,1,754,0,0
1004659,543,787.09,23,3,7,29,9,18,1,453,0,0
21403047,456,148.52,6,5,7,9,13,41,1,332,0,0
6200982,637,34.42,6,2,2,16,3,3,1,261,0,0
15200579,220,92.67,13,4,13,41,3,30,1,1505,0,0
1004873,543,388.43,2,2,7,29,10,24,1,176,0,0
1005070,652,308.86,4,4,7,29,10,0,1,119,0,0
1004856,543,130.7,1,1,7,29,10,12,1,125,1,1
1004238,30,1205.23,8,4,7,29,3,15,1,2058,0,0
1005115,30,975.56,4,3,7,29,12,21,1,182,0,0
1003965,543,643.26,2,2,7,29,9,6,1,95,0,0
3701162,87,110.66,52,13,2,16,17,39,1,4092,0,0
4804295,668,22.38,3,1,7,1,22,49,1,593,0,0
1004872,543,286.35,7,2,7,29,8,27,1,371,0,0
12300393,637,39.1,8,4,5,33,13,17,1,250,2,2
1004781,291,278.24,2,1,7,29,7,12,1,190,1,0
1002633,30,360.08,13,4,7,29,10,25,1,730,1,0
1004870,543,286.86,1,1,7,29,5,0,1,88,1,1
4802651,273,6.41,46,1,7,1,8,38,1,7019,0,0
1004246,30,734.81,6,2,7,29,9,40,1,131,0,0
8500469,525,504.52,4,3,13,41,12,40,1,81,1,0
3601437,363,380.85,4,4,2,20,14,39,1,164,0,0
1004870,543,286.86,4,4,7,29,9,45,1,809,1,1
4804056,30,161.93,1,1,7,1,11,33,1,97,0,0
1004258,30,733.08,21,5,7,29,12,8,1,2298,0,0
4804056,30,161.93,5,5,7,1,14,19,1,108,0,0
1002524,30,514.75,6,5,7,29,14,44,1,1047,0,0
6700485,462,172.21,2,2,4,10,12,36,1,148,0,0
12706940,648,37.07,48,6,13,41,14,18,1,1445,2,0
4100346,574,391.0,3,2,13,41,14,24,1,78,0,0
1005073,543,1206.78,3,3,7,29,9,58,1,702,0,0
4804056,30,161.93,2,2,7,1,3,41,1,65,3,3
1004856,543,132.87,2,2,7,29,15,18,1,124,0,0
1004795,668,248.87,4,3,7,29,16,32,1,468,1,1
3600453,305,187.0,3,2,2,20,16,47,1,579,0,0
4804056,30,161.93,4,2,7,1,7,43,1,93,2,1
1002544,30,462.82,3,1,7,29,22,56,1,512,0,0
1600002,106,275.17,43,8,4,24,16,39,1,1347,0,0
1004433,543,257.15,5,1,7,29,15,31,1,148,0,0
1004838,453,179.36,2,2,7,29,4,33,1,52,0,0
1004767,543,254.26,1,1,7,29,8,2,1,215,0,0
16200326,293,17.25,22,2,9,17,8,15,1,901,0,0
1005144,30,1747.79,19,2,7,29,11,27,1,955,0,0
1801900,543,483.49,2,2,7,42,9,33,1,56,0,0
4803977,543,107.8,3,1,7,1,19,16,1,345,0,0
1004226,30,1013.0,3,2,7,29,17,26,1,266,0,0
1005105,30,1415.48,2,2,7,29,15,2,1,331,0,0
3901063,35,102.89,9,2,2,16,5,17,1,1026,0,0
4804056,30,161.93,1,1,7,1,9,5,1,15,0,0
12711557,623,42.99,3,3,13,41,9,16,1,83,0,0
1005130,30,1619.09,4,2,7,29,12,20,1,263,0,0
1005144,30,1747.79,4,2,7,29,4,58,1,231,0,0
1004856,543,130.76,9,6,7,29,4,8,1,2037,0,0
1307135,290,262.3,7,2,4,23,14,45,1,761,0,0
1004838,453,179.35,1,1,7,29,9,35,1,53,1,0
1004565,291,177.44,4,3,7,29,4,52,1,869,0,0
1002633,30,360.08,1,1,7,29,9,42,1,148,0,0
1004871,543,286.68,5,2,7,29,10,42,1,1764,0,0
5300248,486,20.57,8,3,13,41,18,22,1,258,0,0
1005106,30,1541.87,1,1,7,29,10,10,1,118,0,0
1005116,30,1052.79,5,5,7,29,7,11,1,170,1,0
1004856,543,130.7,1,1,7,29,10,36,1,173,0,0
3601402,363,470.87,16,7,2,20,9,7,1,1328,0,0
4804056,30,161.93,3,1,7,1,11,16,1,67,0,0
1004870,543,286.86,2,2,7,29,8,7,1,131,0,0
1201343,362,192.76,2,2,7,31,6,29,1,128,0,0
1005105,30,1415.48,1,1,7,29,12,31,1,87,0,0
1004767,543,254.11,7,4,7,29,16,22,1,377,0,0
26300076,370,215.71,9,6,13,41,10,21,1,161,1,0
16800362,637,527.68,0,0,8,20,7,35,1,0,0,0
1004653,543,580.45,5,2,7,29,19,46,1,253,1,0
26402516,637,562.53,5,3,13,41,6,47,1,145,0,0
4804056,30,161.93,3,2,7,1,10,47,1,323,0,0
1480541,567,691.39,23,2,4,13,5,32,1,583,2,0
21404610,637,143.89,2,2,7,9,17,41,1,174,0,0
1004209,543,90.07,2,2,7,29,11,35,1,323,0,0
1003306,30,587.37,3,2,7,29,16,17,1,202,0,0
1004659,543,787.18,1,1,7,29,2,20,1,29,0,0
1004663,543,900.62,4,4,7,29,10,23,1,187,5,1
1004258,30,733.81,2,2,7,29,11,15,1,54,1,1
1003363,30,535.38,1,1,7,29,8,48,1,309,0,0
1801860,341,190.45,9,4,7,42,16,39,1,754,0,0
1201504,543,164.17,1,1,7,31,6,9,1,30,0,0
21401246,113,37.32,2,2,7,9,8,11,1,160,0,0
1004226,30,1013.15,1,1,7,29,12,6,1,56,0,0
12711108,131,43.5,7,4,13,41,16,11,1,282,0,0
6200834,211,195.3,1,1,2,16,9,0,1,76,0,0
19200049,205,76.91,20,1,5,33,13,56,1,903,0,0
1004905,291,110.24,6,1,7,29,8,40,1,309,0,0
1004856,543,130.7,3,2,7,29,13,17,1,319,1,1
6201019,637,36.53,14,2,2,16,9,46,1,1422,0,0
15100009,637,321.73,2,2,13,41,13,35,1,47,3,3
1004957,668,348.53,4,4,7,29,13,2,1,294,0,0
1004833,543,174.38,3,3,7,29,13,16,1,337,0,0
1004838,453,179.36,3,1,7,29,5,16,1,141,1,0
1005105,30,1415.48,18,4,7,29,12,58,1,1154,0,0
26400659,370,168.34,23,4,13,41,10,44,1,1356,0,0
1200617,543,128.42,2,1,7,31,8,57,1,468,0,0
12702181,637,155.96,11,5,13,41,14,5,1,901,0,0
1307067,362,251.74,3,3,4,23,19,0,1,250,0,0
28300466,329,38.61,2,1,0,43,6,42,1,218,0,0
5301295,651,28.06,6,4,13,41,6,52,1,308,0,0
1005100,543,154.38,2,2,7,29,7,11,1,76,0,0
5301165,238,18.02,8,2,13,41,10,50,1,571,0,0
1004836,543,241.18,2,2,7,29,11,12,1,176,0,0
1004857,543,130.73,4,2,7,29,17,7,1,2501,0,0
1005132,30,1413.16,3,1,7,29,21,12,1,99,0,0
3801009,549,26.49,1,1,2,18,6,31,1,86,0,0
1004870,543,286.85,10,4,7,29,11,50,1,334,0,0
1005105,30,1415.48,8,5,7,29,12,52,1,488,0,0
1004562,397,101.65,2,2,7,29,2,37,1,285,1,1
3601525,543,553.24,10,2,2,20,6,53,1,1460,0,0
3600666,543,319.14,10,3,2,20,5,30,1,905,0,0
6200375,608,51.46,1,1,2,16,8,25,1,55,1,1
4000204,328,274.91,8,3,5,33,18,3,1,323,0,0
1003306,30,587.56,2,2,7,29,5,19,1,34,2,0
1004767,543,254.11,8,7,7,29,17,58,1,1405,0,0
6301331,229,24.68,6,4,2,20,4,35,1,590,0,0
25400009,637,43.48,7,3,13,41,12,31,1,633,0,0
1004870,543,286.85,2,2,7,29,12,0,1,385,0,0
11400479,108,7.7,1,1,13,41,6,23,1,83,0,0
1306796,1,314.53,5,1,4,23,9,6,1,779,0,0
1801766,38,150.66,4,2,7,42,13,25,1,941,0,0
1004856,543,130.7,1,1,7,29,10,8,1,121,0,0
4800282,543,38.59,20,4,7,1,14,50,1,1922,0,0
22700202,582,180.18,3,1,13,41,15,59,1,628,0,0
2501301,74,213.14,4,2,2,20,13,20,1,362,1,0
1004856,543,130.7,6,4,7,29,8,35,1,1271,1,1
5600060,66,100.13,8,3,2,16,11,8,1,352,0,0
2800329,637,393.81,10,8,2,20,4,27,1,474,0,0
1004767,543,254.26,1,1,7,29,7,19,1,74,0,0
1801901,543,637.85,6,3,7,42,16,52,1,148,0,0
1003965,543,643.26,3,2,7,29,9,35,1,445,0,0
1005105,30,1415.48,2,2,7,29,10,8,1,66,0,0
41900000,637,23.6,6,2,2,16,10,42,1,169,0,0
26200591,637,203.35,1,1,13,41,4,27,1,273,0,0
26000276,637,8.66,2,2,13,41,8,38,1,162,0,0
5100816,668,29.51,1,1,13,41,3,4,1,56,0,0
4804295,668,22.39,2,2,7,1,10,37,1,229,0,0
1003811,284,154.19,2,2,7,29,18,58,1,81,5,5
1004749,543,203.35,2,1,7,29,6,40,1,279,1,1
1004872,543,286.35,1,1,7,29,16,53,1,51,0,0
1004743,668,76.96,2,1,7,29,6,52,1,316,0,0
1002544,30,464.08,1,1,7,29,4,40,1,100,0,0
17301423,264,82.88,2,1,13,41,16,3,1,223,0,0
12703015,131,42.99,7,2,13,41,5,40,1,284,0,0
1004741,668,185.71,2,2,7,29,4,46,1,474,0,0
5100816,668,29.51,6,6,13,41,8,56,1,285,0,0
1004785,291,278.54,2,2,7,29,8,53,1,115,0,0
1004833,543,174.75,1,1,7,29,6,41,1,8,3,3
1003304,30,571.56,3,3,7,29,5,12,1,154,0,0
26200611,637,153.41,5,2,13,41,9,3,1,236,0,0
1004904,291,110.34,18,3,7,29,10,12,1,520,2,0
12703015,131,42.99,5,3,13,41,14,40,1,310,0,0
12703014,131,39.38,6,4,13,41,16,51,1,196,0,0
1801544,363,638.11,16,5,7,42,8,56,1,807,0,0
12708497,440,68.21,2,2,13,41,4,40,1,164,0,0
